  0|1|2|3|4|5|6|7|8|9
A s|s|s|s| | |d|d|d|  A
B d|d|d| | | |d|d|d|  B
C  |b| | |b|b|b| | |  C
D b|b|b| | |b| | | |  D
E b|b|b| | | | | | |  E
F  |b| | | | | | | |  F
G  | | | | | | | | |  G
H  | | | | | | | | |  H
I  |c|c|c|c| | | | |  I
J c|c|c| | | | | | |  J
K  | | | | | | | | |  K
L  | | | | | | | | |  L
M  | | | | | | | | |  M
N  | | | | | | | | |  N
O  | |c|c|c| | | | |  O
P c|c|c|c| | | | | |  P
Q  | | | | | | | | |  Q
R  | | | | | | | | |  R
S  | | | | | | | | |  S
T  | | | | | | | | |  T
  0|1|2|3|4|5|6|7|8|9
